image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame031_crop0205.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame032.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame038_crop0056.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame039_crop0069.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame046.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame046_crop0142.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/clean_dataset_split/test/Fanta_orange/fanta_orange_video001_frame050_crop0140.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image100.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image104_crop0028.jpg,H2coco,H2coco,0.9976,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image108.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image11.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image115.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image115_crop0066.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image116_crop0100.jpg,H2coco,H2coco,0.9992,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image118_crop0289.jpg,H2coco,H2coco,0.9964,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image11_crop0217.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image127.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image128_crop0099.jpg,H2coco,H2coco,0.9998,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image135_crop0323.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image137.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image137_crop0326.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image146.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image147.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image16_crop0183.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image18_crop0161.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image19_crop0153.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image2_crop0245.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image31.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image33.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image38.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image39.jpg,H2coco,H2coco,0.9998,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image41_crop0055.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image42.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image46_crop0105.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image55.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image58_crop0298.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image60_crop0286.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image62.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image64_crop0296.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image65.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image67_crop0331.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image6_crop0328.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image79.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image7_crop0349.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image81.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image81_crop0024.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image83_crop0031.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image85.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image86_crop0067.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image89_crop0221.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image90_crop0123.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/H2coco_image98.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_0.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_10.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_101.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_102_crop0116.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_109_crop0306.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_11.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_111.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_111_crop0044.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_114_crop0076.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_115_crop0083.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_117.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_119_crop0275.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_126.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_126_crop0234.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_128.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_129_crop0080.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_131_crop0273.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_132.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_132_crop0233.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_134_crop0313.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_135.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_14.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_143.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_145.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_16_crop0147.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_18_crop0170.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_19_crop0174.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_28.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_29.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_29_crop0160.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_2_crop0004.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_30_crop0168.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_31_crop0177.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_33_crop0185.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_34.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_34_crop0215.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_49_crop0089.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_55_crop0301.jpg,H2coco,H2coco,0.9792,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_58_crop0049.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_5_crop0092.jpg,H2coco,H2coco,0.8843,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_64_crop0052.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_72.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_74.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_76.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_80.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_81.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_86_crop0276.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_87.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_9.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_92.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_94_crop0340.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_95.jpg,H2coco,H2coco,0.9999,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_96_crop0308.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco/h2coco_original_97_crop0309.jpg,H2coco,H2coco,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image10.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image100.jpg,H2coco_choc,H2coco_choc,0.8833,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image104.jpg,H2coco_choc,H2coco_choc,0.9986,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image104_crop0215.jpg,H2coco_choc,H2coco_choc,0.9986,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image11.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image13.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image15.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image15_crop0138.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image22.jpg,H2coco_choc,H2coco_choc,0.9943,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image23.jpg,H2coco_choc,H2coco_choc,0.9996,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image25.jpg,H2coco_choc,H2coco_choc,0.9876,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image29_crop0137.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image2_crop0088.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image3.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image31_crop0152.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image32.jpg,H2coco_choc,H2coco_choc,0.9997,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image34.jpg,H2coco_choc,H2coco_choc,0.9993,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image34_crop0177.jpg,H2coco_choc,H2coco_choc,0.9992,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image45_crop0211.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image46.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image50_crop0233.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image56.jpg,H2coco_choc,H2coco_choc,0.9998,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image6.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image63.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image66.jpg,H2coco_choc,H2coco_choc,0.9997,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image68_crop0238.jpg,H2coco_choc,H2coco_choc,0.9984,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image74_crop0077.jpg,H2coco_choc,H2coco_choc,0.9991,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image76_crop0083.jpg,H2coco_choc,H2coco_choc,0.9974,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image77_crop0104.jpg,H2coco_choc,H2coco_choc,0.9968,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image80_crop0264.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image81_crop0291.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image82.jpg,H2coco_choc,H2coco_choc,0.9997,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image84.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image85_crop0188.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image95_crop0290.jpg,H2coco_choc,H2coco_choc,0.9802,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image99.jpg,H2coco_choc,H2coco_choc,0.9371,True
../dataset/clean_dataset_split/test/H2coco_choc/H2coco_chocolate_image9_crop0251.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_101_crop0245.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_105.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_112_crop0201.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_113_crop0194.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_115_crop0247.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_117.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_118.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_11_crop0184.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_120.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_124_crop0040.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_133.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_137_crop0087.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_142_crop0132.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_147_crop0124.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_148_crop0182.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_150_crop0113.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_18_crop0148.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_24.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_27_crop0134.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_28_crop0159.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_32.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_34_crop0110.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_35_crop0115.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_36.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_37.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_49.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_51_crop0058.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_52.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_53_crop0101.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_64_crop0244.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_65.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_67.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_7.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_71.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_74_crop0230.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_76.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_78.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_79_crop0057.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_80_crop0006.jpg,H2coco_choc,H2coco_choc,0.9999,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_81.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_85.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_85_crop0091.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_87_crop0067.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_8_crop0289.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_90_crop0094.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_96.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_97_crop0032.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/H2coco_choc/h2coco_choc_99_crop0283.jpg,H2coco_choc,H2coco_choc,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7241_crop0187.jpg,Kirks,Kirks,0.9993,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7249_crop0026.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7251.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7255.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7259.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7266_crop0016.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7268_crop0179.jpg,Kirks,Kirks,0.9729,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7273.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7275_crop0024.jpg,Kirks,Kirks,0.9949,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7277_crop0022.jpg,Kirks,Kirks,0.983,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7278_crop0153.jpg,Kirks,Kirks,0.9421,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7280.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7287_crop0154.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7287_crop0155.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7366.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7370.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_Original_IMG_7373.jpg,Kirks,Kirks,0.9968,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image1.jpg,Kirks,Kirks,0.9998,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image100.jpg,Kirks,Monster,0.9566,False
../dataset/clean_dataset_split/test/Kirks/Kirks_image109_crop0099.jpg,Kirks,Kirks,0.5873,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image10_crop0030.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image11.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image112_crop0075.jpg,Kirks,Kirks,0.5635,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image117.jpg,Kirks,Kirks,0.7624,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image119.jpg,Kirks,Kirks,0.6078,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image122.jpg,Kirks,Kirks,0.7397,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image13.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image19_crop0183.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image2.jpg,Kirks,Kirks,0.997,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image22.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image25_crop0185.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image30.jpg,Kirks,Kirks,0.9999,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image30_crop0181.jpg,Kirks,Kirks,0.9999,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image35_crop0147.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image45_crop0125.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image48.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image4_crop0066.jpg,Kirks,Kirks,0.9991,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image56_crop0096.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image57.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image58_crop0077.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image5_crop0052.jpg,Kirks,Kirks,0.9956,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image60_crop0055.jpg,Kirks,Kirks,0.9998,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image65_crop0071.jpg,Kirks,Kirks,0.9998,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image71_crop0070.jpg,Kirks,Monster,0.9188,False
../dataset/clean_dataset_split/test/Kirks/Kirks_image72.jpg,Kirks,Monster,0.6738,False
../dataset/clean_dataset_split/test/Kirks/Kirks_image77.jpg,Kirks,Kirks,0.9998,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image77_crop0038.jpg,Kirks,Kirks,0.9998,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image7_crop0051.jpg,Kirks,Kirks,0.9997,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image8.jpg,Kirks,Kirks,1.0,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image88.jpg,Kirks,Kirks,0.9763,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image89.jpg,Kirks,Kirks,0.9994,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image90_crop0131.jpg,Kirks,Kirks,0.9998,True
